DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20060601,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
20060602,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True
20060603,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True
20060604,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True
20060605,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
20060606,True,True,False,False,True,True,False,False,True,True,True,False,True,True,False,False,True
20060607,True,True,True,False,True,True,True,False,True,True,True,False,True,True,False,False,True
20060608,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
20060609,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060610,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20060611,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060612,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True
20060613,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True
20060614,True,False,False,True,False,False,True,True,False,False,True,True,True,True,False,False,False
20060615,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,True
20060616,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True
20060617,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True
20060618,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True
20060619,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True
20060620,True,True,True,False,True,False,True,True,True,False,True,True,True,True,False,False,True
20060621,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True
20060622,True,True,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True
20060623,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True
20060624,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False
20060625,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
20060626,True,True,False,True,True,False,True,True,True,False,True,False,False,True,False,False,True
20060627,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True
20060628,False,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True
20060629,False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True
20060630,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True
20060701,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20060702,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060703,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20060704,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False
20060705,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
20060706,False,True,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False
20060707,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True
20060708,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
20060709,True,False,False,True,True,True,False,True,True,False,True,True,False,True,False,True,False
20060710,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,True
20060711,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,True,True
20060712,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True
20060713,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,True,True
20060714,False,False,True,True,True,True,True,False,True,True,False,False,True,True,False,True,True
20060715,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True
20060716,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060717,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060718,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060719,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
20060720,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True
20060721,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False
20060722,True,True,False,True,True,False,False,True,False,True,False,False,True,True,False,True,True
20060723,True,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True
20060724,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
20060725,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
20060726,False,True,True,True,False,False,False,True,True,True,True,True,False,True,False,True,False
20060727,False,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True
20060728,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
20060729,True,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,True
20060730,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
20060731,False,True,True,True,True,False,True,True,True,False,False,False,False,True,False,False,False
20060801,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True
20060802,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20060803,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True
20060804,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True
